,wireless_number,category_object,total_charges
0,239-238-0710,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.59, ""PROPERTY TAX ALLOTMENT"": 4.46, ""REGULATORY COST RECOVERY CHARGE"": 5.45}, ""GOVERNMENT FEES TAXES"": {""911 SERVICE FEE"": 4.6, ""COUNTY COMMUNICATIONS TAX"": 4.32, ""FL STATE COMMUNICATIONS TAX"": 4.52}, ""MONTHLY CHARGES"": {""ACCESS G IPHONE W/ VVM"": 64.2, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.2, ""PLAN MESSAGES"": 4.2}}",$37.81
1,239-238-0790,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.59, ""PROPERTY TAX ALLOTMENT"": 4.46, ""REGULATORY COST RECOVERY CHARGE"": 5.45}, ""GOVERNMENT FEES TAXES"": {""911 SERVICE FEE"": 4.6, ""COUNTY COMMUNICATIONS TAX"": 4.32, ""FL STATE COMMUNICATIONS TAX"": 4.52}, ""MONTHLY CHARGES"": {""ACCESS G IPHONE W/ VVM"": 64.2, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.2, ""PLAN MESSAGES"": 4.2}}",$37.81
2,480-306-0382,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 3.33, ""AZ STATE TELECOM SURCHARGE"": 3.28, ""CITY TELECOM SURCHARGE"": 3.24, ""COUNTY TELECOM SURCHARGE"": 3.15, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 3.42, ""PROPERTY TAX ALLOTMENT"": 3.39, ""REGULATORY COST RECOVERY CHARGE"": 4.38}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 63.13, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 3.13, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 3.13, ""DISCOUNT FOR SMARTPHONE ACCESS CHARGE"": -21.87, ""PLAN MESSAGES"": 3.13}}",$37.60
3,480-371-5400,"{""COMPANY FEES SURCHARGES"": {""PROPERTY TAX ALLOTMENT"": 14.1, ""REGULATORY COST RECOVERY CHARGE"": 15.09}, ""MONTHLY CHARGES"": {""ACCESS FOR MOBILE HOTSPOT UNLIM LTE"": 53.84}}",$41.51
4,480-408-5024,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 4.68, ""AZ STATE TELECOM SURCHARGE"": 4.67, ""CITY TELECOM SURCHARGE"": 4.62, ""COUNTY TELECOM SURCHARGE"": 4.5, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.87, ""PROPERTY TAX ALLOTMENT"": 4.74, ""REGULATORY COST RECOVERY CHARGE"": 5.73}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 64.48, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 4.48, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.48, ""PLAN MESSAGES"": 4.48}, ""OTHER ACTIVITY"": {""PHO APL 128GB MDN"": 5.47, ""SALES TAX"": 4.57, ""SIM VAR EMBEDDED DUMMY"": 4.48}}",$62.75
5,618-203-0793,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 4.94, ""AZ STATE TELECOM SURCHARGE"": 4.91, ""CITY TELECOM SURCHARGE"": 4.87, ""COUNTY TELECOM SURCHARGE"": 4.76, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 5.09, ""PROPERTY TAX ALLOTMENT"": 5.0, ""REGULATORY COST RECOVERY CHARGE"": 5.99}, ""MONTHLY CHARGES"": {""BUSINESS UNLIMITED PERFORMANCE - 3 LINES"": 54.74, ""PLAN MESSAGES"": 4.74}}",$42.64
6,618-542-7702,"{""COMPANY FEES SURCHARGES"": {""PROPERTY TAX ALLOTMENT"": 14.18, ""REGULATORY COST RECOVERY CHARGE"": 15.17}, ""MONTHLY CHARGES"": {""ACCESS FOR MOBILE HOTSPOT UNLIM LTE"": 53.92}}",$41.76
7,618-790-5244,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 5.88, ""AZ STATE TELECOM SURCHARGE"": 5.87, ""CITY TELECOM SURCHARGE"": 5.82, ""COUNTY TELECOM SURCHARGE"": 5.7, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 6.07, ""PROPERTY TAX ALLOTMENT"": 5.94, ""REGULATORY COST RECOVERY CHARGE"": 6.93}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 65.68, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 5.68, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 5.68, ""PLAN MESSAGES"": 5.68}}",$62.45
8,618-790-6117,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 12.4, ""IL TELECOM RELAY SERVICE"": 11.37, ""PROPERTY TAX ALLOTMENT"": 11.61, ""REGULATORY COST RECOVERY CHARGE"": 12.6}, ""GOVERNMENT FEES TAXES"": {""IL 911 SURCHARGE"": 12.85, ""STATE/MUNICIPAL TELECOMMUNICATIONS TAX"": 13.08}, ""MONTHLY CHARGES"": {""BIZINTLTRVL DATA(MAX256KBPS)&$0.25/MIN&UNLMSG"": 11.35, ""BUS MOBILE PREFERRED G/5G+ IPHONE W/VVM"": 96.35}}",$90.81
9,618-924-3268,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 5.88, ""AZ STATE TELECOM SURCHARGE"": 5.87, ""CITY TELECOM SURCHARGE"": 5.82, ""COUNTY TELECOM SURCHARGE"": 5.7, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 6.07, ""PROPERTY TAX ALLOTMENT"": 5.94, ""REGULATORY COST RECOVERY CHARGE"": 6.93}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 65.68, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 5.68, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 5.68, ""PLAN MESSAGES"": 5.68}}",$62.45
